hmmJJ letNN triVB viewNN numberNN asylumNN seekerNN perIN 1000CD populNN,0
whileIN hardJJ competNN successNN whiteJJ nationalistJJ frontNN supremNN chairmanNN goudreauNN thereEX groupNN communNN workNN buildVB localJJ movementNN baseNN positNN activNN friendliNN gatherNN,0
wtfNN wrongJJ irishJJ,1
AsIN soonRB foundVBD childJJ mulattoNN wetNN backRB IPRP suddenliVBP foundVBN repulsRB shallMD neverRB watchVB anythNN,1
butCC seenVBN ufcJJ lateJJ maniNNS whiteJJ dominNN divisNN challengNN topJJ positNN everiNN weightVBD classNN exceptIN heavyweightJJ divisNN,0
IfIN IPRP couldMD creatVB diseasJJ wipeJJ blackJJ IPRP wouldMD,1
IPRP simpliVBP wouldMD careVB seeVB whiteJJ guyNNS headVBP stickVBP likeIN IPRP seenVBN mexicanJJ crossNN cartelNN,0
indeVB oneCD ntJJ stopVB momentNN considNN implicJJ ntJJ seeNN obviouJJ contractNN termNN,0
IPRP surprisVBP holdJJ gunNN backRB frontNN,1
moreRBR likeIN afraidJJ marriNN dealNN snottiVBZ gijanedykNNS dragJJ courtNN kidVBD housJJ takenVBN yearNN laterRB,0
attitudNN everythNN,0
whiteJJ girlNNS evenRB asianJJ guyNN attractVB whiteJJ girlNN prayNN peoplNN,0
welcomNN ericaNN,0
ItPRP anothDT wayNN destroyJJ hungarianJJ topNN promotNN musicNN raceNN mixNN pornographiNN,1
homeschoolJJ thingNN sawVBD teacherJJR weekNN failVBP viewNN idVBP assignNN exactliNN rightRB highestJJS everRB gotVBD cNNS,0
IsVBZ ntRB 80CD yearNN failurRB enoughRB teachNN somethNN,0
IPRP readVBP frenchJJ dieVBP alliJJ bombNN casualtiNN sustainNN fightJJ germanJJ 1940CD,0
IPRP knowVBP somebodiJJ wantVBP perhapJJ moveNN albertaNN wonderNN homoNN agendaJJ schoolNN,1
wantJJ libtardNN opposNN abortNN,1
theyPRP scumVBP traitorNN,1
theyPRP beatVBP deathNN everywherNN lookNN africaNN,1
allDT jewNN IPRP everRB knownVBN anythJJ moneyNN IPRP sayVBP goodJJ jewNN,1
becausNN vileNN plaguNN mankindIN oneCD realliNN likeIN,1
