Msg,Tag
divineNN interventionNN aidedVBD JewishJJ moneyNN swindledVBN goyimNN,1
ThereEX problemsNNS differentJJ classesNNS insideIN raceNN whiteJJ sinceIN whitesNNS joinedVBD fightJJ nonwhitesNNS enemiesNNS,1
littleJJ blackJJ kidNN getsVBZ assJJ kickedVBD BecauseIN IPRP alwaysRB enjoyVBP videosNNS,0
YouPRP checkVBP,0
ItPRP deadlyRB,0
YourselfPRP,1
TheyPRP insteadRB decideVBP convenienceNN lowJJ riskNN unenlightenedVBD selfinterestJJS,1
JustRB likeIN wolvesNNS fightVBP dieNN,0
IPRP wonderVBP oneCD victimsNNS openedVBD doorJJ apartmentNN reasonNN,0
WhatWP gotVBD sayVBP,0
ForIN studentsNNS testNN startsVBZ 40CD passingNN scoreNN 99CD,1
IPRP reallyRB hateVBP rapNNS musicNN,0
IPRP beatenVBP robbedJJ twoCD nativesNNS lastJJ yearNN lastJJ coupleNN yearsNNS IPRP watchedVBD downtownJJ turnNN blackJJ brownJJ yellowJJ townNN foodNN courtNN placeNN startedVBD remindJJ creatureNN cantinaNN starNN warsNNS,1
EitherDT straightJJ assNN godNN divineNN meaninglessNN devoidNN reasonNN,0
50CD yardsNNS 99CD conflictsNNS probablyRB roundVBD choiceNN,0
ToTO restVB commradesNNS wonderfullJJ IPRP hopeVBP loadsNNS funVB safeJJ,0
TheirPRP$ aggressivenessNN massiveJJ reasonNN successNN,1
YourPRP$ rightNN wouldMD sayVB nothingNN doneVBN fastRB 5CD yearsNNS IrishJJ peopleNNS doomedVBD,0
YNN,0
ThereEX doubtVB ChineseJJ givingVBG worldNN cultureNN,0
WhyWRB dontNN putVBD spotRB dropNN bombsINN seriousJJ makingVBG foolsNNS IrishJJ,1
IfIN wantJJ hearJJ blackJJ intellectualJJ lolNN soundsNNS likeIN checkNN womanNN videoNN tryingVBG debateNN,1
showVBP wellRB,0
bigJJ problemNN recruitingNN kidsNNS schoolsNNS payVBP,1
YeahNN couldMD amountVB blackJJ rapistsNNS NordicJJ countriesNNS privilegedVBD enoughRB,1
HereRB linkVBP pageNN clickNN wordsNNS,0
MexicansNNS,0
MostJJS infoJJ siteNN dateNN interestingJJ informationNN groupsorgsNN comeVBP goneVBN yearsNNS,0
WhyWRB yesNNS,0
OrCC tryVB yellingVBG nigsNNS yaRB getVB suspendedVBN jumpedNNS hopefullyRB newJJ wnJJ friendsNNS yaVBP dieVB tryingVBG lolJJ battleNN cryNN,1
TheDT filthNN startingVBG creepJJ sadlyRB,1
InIN localJJ studentNN ragNN datingVBG sectionNN letterNN sentVBD blackJJ guyNN complainingVBG whiteJJ girlsNNS universityNN shunningVBG negroJJ friendsNNS,0
IPRP hopeVBP sortRB protestNN,0
YeahUH mapNN territoryNN,0
IPRP wouldMD surprisedVBD womanNN specificallyRB targetedVBD localJJ townNN abominableJJ treatmentNN,1
ItPRP natureJJ desecrateNN traditionsNNS sortsVBP pushJJ womenNNS makeVBP foolsNNS,1
2CD 2CD YouTubeNN,0
WhereWRB bonesNNS actuallyRB IPRP ntVBP seenVBN readJJ anythingNN holycostJJ msmNN latelyRB,0
TheyPRP aughtVBD ashamedVBN coveringVBG downplayingVBG storyNN predatorsNNS,1
damnNN wiggersNNS needVBP friggenJJ realityNN checkNN badJJ whiteJJ personNN walksNNS anotherDT callsNNS dawgNN,0
MillionsNNS caMD ntVB,0
SomethingVBG blackJJ oldJJ favoriteNN OnceRB goVBP blackJJ neverRB goVBP backRB,1
TheDT peopleNNS demoralizingVBG tryingVBG demoralizeJJ familiesNNS deadJJ troopsNNS funeralsNNS,1
WePRP couldMD muchRB sportsNNS medalsNNS politiciansNNS authoritiesNNS greedyVBP bastardsNNS,0
BlacksNNS hateVBP whitesNNS,1
ThenRB liveJJ globalJJ utopiaJJ runningVBG showNN cantJJ waitNN shortJJ brainNN transplantNN goingVBG raiseNN,1
IfIN whiteJJ personNN wantsVBZ wellRB kindNN academicJJ subjectNN languagesVBZ artRB etcJJ etcNN simplyRB fillJJ essaysVBZ racialJJ integrationNN feminismNN loveVBP culturesNNS likeIN fineNN,0
NoDT oneCD eatingVBG cowNN dungNN ranVBD calledVBN,0
lolNN ThisDT remindsVBZ storyNN guyNN overdosedkilledVBD digitalJJ cameraNN chatroomNN everyoneNN cheeringVBG,0
sureJJ dumbJJ educationNN systemsNNS,1
IfIN anyoneNN wantsVBZ watchJJ sportsNNS whetherIN whiteJJ nonwhiteJJ letNN,0
