Msg,Tag
sayVBP abominationNN,0
backRB jewNN armNN,1
anotherDT coonNN givingVBG opinionNN countsNNS secondJJ generationNN jamicanJJ meansVBZ motherNN filthyJJ immigrantNN waitedVBD tillNN gotVBD bananaJJ boatNN giveVBP birthNN litterNN,1
BackRB IPRP kidVBD evenRB blackJJ folksNNS calledVBD IPRP zVBP caiJJ ntJJ waitNN IPRP zVBP gonnaJJ getVB sumJJ demNN niggahtoesNNS oranguzVBP foJJ sumNN peppahmintzNN deyNN shoaNN izNN gudNN,1
twylytegrlagainNN IPRP liveVBP IPRP almostRB wentVBD faireJJ sendNN pmNN,0
ProtestingVBG guiltNN mongeringVBG intellectualJJ deprivationNN worthyJJ mentioningVBG protestingVBG institutionalizedVBN indoctrinatedJJ guiltNN JewlordsNNS acrossIN,1
ProbablyRB especiallyRB legitimateJJ refugeesNNS warNN conflictNN opposedVBD fakeJJ blackJJ brownNN refugeesNNS floodingVBG countryNN,1
ItPRP,0
ThreeCD postersNNS readyJJ definitelyRB antiracemixingVBG,1
IPRP betVBP planningVBG insanityNN defenseNN mayMD getVB,0
BetterRBR yetRB makeVB posterNN childNN daysNNS diggingVBG grubJJ wormNN dinnersNNS wouldMD actuallyRB goodVB,1
ItPRP seemsVBZ meanJJ anythingNN involvesVBZ placeNN trueJJ whiteJJ britNN meetNN enjoyJJ gradualyNN shutNN knockedVBD probablyRB replaceVB mosquesNNS,0
saNN sieNN chowajaNN alboNN nieFW wiedzaWP coVBP,1
TeachVB menNNS menNNS defendVBP countriesNNS womenNNS folkVBP nonJJ whiteJJ,1
MyPRP$ newJJ nextJJ doorNN neighborsNNS redVBD hairNN lightNN skinNN,0
WePRP mightMD wellRB abandonVB landNN peopleNNS invadedJJ landNN tookVBD animalsNNS,0
IPRP wannaVBP lookVBP likeIN skinnyJJ whiteJJ ladyNN blackJJ beautifulJJ shakesNNS headVBP,1
IPRP feelVBP prettyRB aloneRB alotJJ timeNN mineNN,0
MaybeRB confusingVBG factNN tiredVBD TVNN tiredVBD peopleNNS,1
IfIN antiWhiteJJ submitsNNS ignorantVBP profaneNN postNN callingVBG himherPRP stupidJJ assNN lameNN brainNN knuckleheadVBP racialJJ slurNN,0
IPRP likeVBP JapaneseJJ reallyRB,0
httpsNN wwwstormfrontorgforumt7959492post9151222NN,0
ActuallyRB kindNN funnyJJ blackJJ guyNN seesNNS staringVBG tryNN stareNN,0
IPRP registeredVBD makeJJ commentNN appearVB criticalJJ errorNN dearNN,1
LastJJ associateNN handedVBD 100CD leafletsNNS rodeoVBP depictingVBG graphicJJ summationNN nonwhiteRB mestizoJJ immigrationNN,1
TheDT thingNN concernsNNS gotVBD houseNN councilNN thatsVBZ houseNN IrishJJ familyNN gotVBD,1
wrongJJ uJJ allowingVBG childrenNNS nonJJ whiteJJ friendsNNS,1
SameNN,0
ThatDT everyDT groidJJ wishNN anywaysNNS,1
TheDT InIN YearNN,0
acronymNN,1
TheDT raceNN yetRB inventJJ kindNN civilizationNN,1
TheyPRP hierarchyVBP,0
