Msg,Tag
itPRP goVBP greatJJ readJJ whenevNN chapterNN translatNN,0
IPRP heardVBD whiteJJ guyNN killVB raceNN traitorNN slutVBD nigJJ nogJJ boyfriendNN,1
whiteJJ shoudlJJ cleanNN messNN,0
pleasNNS noticJJ lengthiNNS threadVBP showVB smallJJ portionNN jobNN availJJ areaNN,0
maybNN,0
niceJJ kickNN nutNN alwayNN workNN IPRP findVBP dirtiJJ moveNN kickNN anothDT manNN knackerNN blackJJ ntNN equatVBZ standardJJ,1
haNN anybodiNN pointNN finlandNN ntIN partNN scandinaviaNN yetRB hurVBN gickNN detNN finnkampenJJ vetNN niNN detNN,0
onliJJ brainwashNN followNN,1
workNN overseaNN 5CD yearNN,0
menNNS detVBP serNN utJJ somNN omNN duNN erNN littNN usikkJJ mhtNN degNN selvNN nårNN duNN frågarNN omNN nesenCD dinNN,1
IPRP hateVBP dramaJJ bullNN likeIN,0
whatWP IPRP findVBP jokeJJ someonNN wouldMD takeVB seriousJJ postNN absolutNN nonsensNNS crapVBP siteNN withoutIN checkNN firstRB,0
IPRP admitVBP IPRP ntVBP thinkVBP IPRP everRB metVBD britonNN IPRP englishVBP mustMD knowVB somethNN IPRP ntVBP knowRB goodJJ,0
IPRP joinVBP todayNN foundVBD sightRB recentiJJ IPRP loveVBP whiteJJ wantVBP talkNN otherJJ veiwNN simularNN,0
arnoldJJ rüütelNN forsetaNN eistlandVBP segirNN sínaNN afarNN fyrirNN aðNN hafaNN haftNN hugrekkiNN tilNN aðJJ viðurkennaNN sjálfstæðiNN eistlandVBP fyrstirNN ríkjaNN ágústNN 1991CD meðanFW ríkiNN heimNN þögðuNN,1
nowRB letVB discriminNN muslimVB jewNN IPRP sayVBP getVB backRB middlJJ eastNN turnJJ wholeJJ sandNN pitNN radioactNN glassNN,1
IPRP thinkVBP abusJJ parentNN worsNNS gayVBP oneCD,1
blackJJ securNN guardNN racistNN lookVBP evilJJ alwayRB giveVBP dirtiJJ lookVBP whiteJJ customNN especiNN polishJJ customNN,1
howWRB goVB getVB timeNN,0
lackNN compassNN seemVBP goVB handNN handNN lackVBP whiteJJ bloodNN,1
itPRP startVB,0
karinaNNS sørensenVBP erJJ medlemNN afNN økontaktudvalgetNN,1
theirPRP$ singNN cuteNN,0
thiJJ meanNN belongIN mexicoNNS USPRP,0
theDT indianJJ teenagNN showNN caucasianJJ americanJJ girlNN dissolvNN cowNN dungNN waterNN useNN broomNN spreadNN filthNN floorNN housJJ,1
pathologNN killerNN,1
theDT oneCD thingNN enemiNN ntNN wantVBP motivNN unifJJ whiteJJ worldNN wideJJ networkNN richJJ moneyNN ideaNN,0
ItPRP mayMD smallJJ localJJ scaleNN IPRP contributVBP everiJJ dayNN,0
theyPRP makeVBP knowJJ bookNN friendNN knowVBP likeIN thingNN needVBP whiteJJ knowVBP likeIN thingNN jewishJJ threatNN negroidJJ raceNN,1
yaNN littlNN sisterNN doesntNN likeIN littlJJ blackJJ girlNN triNN talkNN pullNN disgustNN faceNN sayVBP blackJJ laughIN sayVBP maggiJJ dontNN talkNN,1
helpNN sendVB messagJJ obamaNN httpNN petitionswhitehousegovpetNN istanszp82fbcNN httpNN petitionswhitehousegovpetNN ationplzlzpncNN httpNN petitionswhitehousegovpetNN irangs7l50kvNN httpNN petitionswhitehousegovpetNN hirss8xqx9hNN httpNN petitionswhitehousegovpetNN tatesnzjydlgmNN,0
mostJJS whiteJJ westernJJ womenNNS racialJJ sensNNS cabbagNN,1
andCC floodNN whiteJJ countriNN muchJJ,1
justRB watchVB northRB americaJJ likeIN blackJJ sportNN playerNN slangNN,1
waitNN goVBP antiwhitJJ peoplNN euroNN 2012CD,0
haNN anyonNN everRB askVB,0
theyPRP knowVBP destoriVBP civilJJ,1
ItPRP belatJJ wishJJ IPRP wontVBP getVB chancJJ seeVB nickJJ newJJ yearNN IPRP passVBP,0
thiNN savagNN ntJJ moveNN 300CD yearNN agoRB ancestorNN useNN cookNN enemiNN cauldronNN ghastliNN peoplNN,1
dunnNN strikerNN attendVBP funerNN belfasttelegraphcoukNNS letVBP hopeVB redJJ ntNN mistakenVBN usualJJ whiteJJ targetNN junglNN savagNN,1
allDT diversNNS crapVBP needVBP stopJJ soonRB whiteJJ extinctJJ IPRP liveVBP brownJJ worldNN IPRP wantVBP cleanJJ whiteJJ worldNN,1
theDT historiJJ channelNN somethNN talkNN,0
yupNN,0
DoVB ntDT messNN texaNN,0
highJJ timeNN getVB backRB motherNN affikaJJ fixNN messNN,1
theyPRP wayNN momNN foundVBD negroRB loveJJ sisterNN sisterNN foundVBD blackJJ racistNN buNN driverRB startVB callNN sisterNN friendVBP racialJJ nameNN IPRP saidVBD IPRP wouldMD getVB friendNN wouldMD goVB buRB makeVB statementNN toldVBD,0
shePRP probablVBD victimNN groidNN rageNN rapeNN alsoRB,1
youPRP postVBP rantJJ seeNN mixNN wnantiVBP responsNNS,0
lookVBP whiteJJ femalJJ fortNN hoodVBD areaNN talkNN,0
IPRP alwayRB bestIN resultNN IPRP teacherVBP likeIN,0
IfIN blackJJ sendVBP backRP,1
andCC speakVB findVBP comicJJ IPRP peoplVBP lackJJ beautiNN wouldMD wantVB becomNN beauticianNN,0
evenRB restaurVB,0
