,tweet,class
19769, nrana girl logic if i say bye i don t actually mean it then don t fucken say bye you dumb bitch ,1
12842,mino s daboss s willyroast caption this gt t co qr oegnjli nah bitch we re gonna keep our virginities ,1
9229,fuck a nigga feelings fuck a nigga bitch ,1
5114, watch scenario yeah so you better play with me ya nigger,0
10951,i thincc i m a pretty average bitch ya know ,1
3500, im thirst shin s a faggot i m glad your chipped him ,1
5123, wassupbeama lol bitch nigga ima get my gay homies on you,1
19336, jburnone cheating ain t no accident hoe fallin off a bike is a accident i ain t never seen a bitch trip amp land on no dick ,1
17230, seinfeld uncle leo find iwatch in trash can t co t gcsmcylb,2
3464, iwanthis heart ok u fat precious lookin ass bitch u big fat back at the barnyard lookin ass bitch i can fix my grammar but u still fat,0
22174,thoughts of her were good from sight and the worst when she opened her mouth moral of the story is they look sweet but these hoes sour bruh ,1
3611, jasonmoriarty i remember his nephew lucas crying and dan saying quit being such a pussy and grow a pair or something dans so funny ,0
16949, princevelly i feel sorry for da females that dont get what they deserve while these hoe bitches get treated like queens ,1
23163,yes i m a hairy white man with redneck tendencies who absolutely loves aretha franklin fuck you hater ,1
8077,bitches bitches bitches,1
17326, sirtweak alot duncanville girls cold den a hoe,1
8764,do you have a nickname what is it tator tator tot tightey whitey whitey jr taylor whitey pants agent ti t co xlbhdjfbf ,2
17913, uflorida gatorzonefb it s a bird it s a plane it s jake mcgee t co wvdlscodvw,2
21620,the thing about working with black people these bitches never on fucking time then wanna complain about a short check bitch die today now,0
24078,ima knock da pussy out like fight night,1
15119, eric mariners mray buckm se letsargueboxing i dont have time for these childish games just fight me bitch ,1
9624,haha niggah mig uel gave up can t keep up with me loser ,1
9480,goligoski must bleed he should also leave via ambulance i guess sill is the closest thing they have at a mcgrath hit that bitch ,1
19226, iamyaokhari years of racism and they think nigger hurts my feelings lol white people are funny ,1
8654,dat da bad thing bout being colored day bring me in to fight but don t vite me to da victory partay,2
23588,ask for my number he a lame i m like cuh mobbin with my bitches turn down for what,1
21135,squidward in the face ass bitch,1
8271,butler unchained review t co hxyyujmorm short version whitey sucks and a potentially positive film is simply anti white agitprop ,1
14122, advil remember when people boo d one direction and gaga was having none of it i love that bitch ,1
20043, sonup qp llamf cumin wit better bars already bitch boiz yall dun fukd all da way up,1
20698,shades of eric chavez s past gold glove yankees oakland,2
704,explainananimeplotbadly boy with a monkey tail grows up to the the savior of a futuristic yet old earth,2
3256, giftedhussle dallyjackson trefreedawg babe it s the thought that counts bitch you a thot ,1
23013,y se acab mexico wins that s my team bitches vivamexico,1
12610,lol my brothers just said he a pussy ass niga well in the words of wizdom i second dat lmaoo leave u hurt out here,1
22261,treatin yo hoe like she yo bestfriend like thats wifey,1
13506,okc nigguh,1
7078, sramirez that s you faggot you eat shit for fun ,1
5561, b ssladyre go to sleep bitch,1
5500, alisha serv thats wassup how u got bitches sending you booty pics tho lol,1
15748, jamilaahhh these hoes be twerkin for birkin poppin coochie for gucci bustin wide for that prada bendin over for louis,1
8778,don t be a broke hoe hating on a paid hoe pimpchampaign,1
897,pornandroidiphoneipadsexxxx lingerie bitch in lingerie getting her wet cunt pounded t co jp r vpycb,1
6279, jonnnycashh pussy,1
13677,only hoes get k followers on instagram,1
20383, xofantasybby a mexican bitch better win the crown nuestrabellezalatina,1
23857,glenladen got life flight to osu and they are saving him don t mess with the birds respect,2
8760,do we love these hoes ,1
20040, sofancyy swear these hoes ain t got nothing on me ,1
3754, k forkicks likkadawgg turn up ya bitch fw ya dawg man,1
13299,nigga you made it htownsnunu nigga we made it vianawf best rider that goes to a blaxican ,1
7004, seductiveally sunstylesshinex oh now your bitch ass wants to reply back after days bitch bye,1
19176, ih tvvitterhoes this was the most racist bitch in the world t co l mrpditf,1
19031, fxckabbie like i know i can be a bitch sometimes but some people need to know their levels,1
10517,i hate when ppl break up a fight like idc if they best friends sisters whatever let them bitches fight ctfuu,1
17601, thadisreal ladies if a nigga always wanna go out and party every weekend he basically side hoe shopping,1
22933,winn dixie is for real niggaz publix is for pussies,1
12088,johnny is a punk bitch doe,1
1683, mahoganylov right kingdominicus idk which one was selling pussy for but that s way too high for them t co jsdmsucdm hm,1
9605,hysterical calling bho a monkey northkorea lt may be a bunch of assholes but that comment made me belly laugh ,1
24502,that would be the stunt in which jamesokeefeiii crossed some water dressed as a dead man while his teabagger sheriff friend watched him ,2
