,tweet,class
18138, yaboyskeete a real man gonna keep it real with his bitches lmaooooo shut up i m not tellin u about other women mind ur business,1
2250, bitch we hot we done took flight ,1
7616,all the hoes i did have now they decided they wanted to be wifey type draya fuck all that up,1
23950, t co yyvxesnur the far left looks the best if you ask me bitches try too hard just be yourself especially if you re thick,1
3651, jergucci she can suck dick tho that s better than brownies,1
5316, kaeejones i gotta find them i know cali got them hoes,1
7744,and just like me that bitch loaded ,1
11300,i m in this hoe tripppped out people be wildin,1
17434, stevestfler stop talking ghetto you re white t co wzbdbi f k,1
5154, woahitsjulian whatchu doin today nig ,1
5972, fitsnews nevermind still a little bitch t co zpypjbu yu,1
22244,took of molly gonna die pussy ass bitch,1
11971,it s pretty much been confirmed that i have the best bitch face on the planet ,1
22308,twitter watching bitches ,1
14991, dezzzybo i want attention yet she s on twitter talking about getting somebodies dick wet tonight and what her tongue does deez hoes g ,1
6555, lcxancilleri faggot,0
2314, sonofyahweh amp what we do with our foolish proud selves roll our eyes pretend that we dont see mock or laff at them arrogant attitudes,2
12420,like bad kids bitch we reckless ,1
12434,like my momma said don t waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain t gone get u nowhere but pregnant and,1
11476,idk maybe it s just me being bitter but giving bitches money and just being a genuine nigga ain t got me nowhere so fuck that struggle hoe ,1
7326, xdsmooth follow me back hoe,1
5330, maniac mind i don t got any beef with you but tell yo boy alex to stop acting like bitch and bring his duck ass up here ,1
8666,dawg chill cosby man this about to be another trash thursday night game,2
21962,this bitch has two jobs and is starting school on the th fuckwhatyouheard,1
7091, stevennn lmao not even bro if a girl a thottie keep it simple call her a hoe,1
2578, benny balboa lmfaoo yu stupid lha bitch i been knowing you for about yrs you never had a hoe ever,1
3067, dre day bitch,1
12198,karma is a bitch t co u uk v nwn,1
22582,what i hate about edm festivals is the people who bitch about the line up stfu,1
19242, illroots the radio is trash ,2
23397,you pussy nigga i see ya whiskers,1
6001, garrett winker bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don t know shit,1
14022, much if u a messy bitch hell nawl i cant rock w you,1
1141, billieboymitch vsamone man i was bouta text all the bitches that ever told me that lmao you should,1
12853,milk marie don t approve to you ugly hoes,1
19069, guardian sport world cup diary argentina mock brazil with twirling towels t co ijifh fvo photo getty t co rckp ,2
6885, radar online to hell with the plasticassed bitch ,1
17933, unapologetiicb if you ve been though what i ve been through you would have turned into a heartless bitch by now but i m stronger amp bet ,1
5380, asiaj lol my bro said it about a bitch but it can be about u,1
10302,i find it amusing that senator tedcruz is an anchor baby lmao,2
18134, yaboymj rt for mj fav for a bitch nigga t co y yic qws,1
18814, cthagod you know my motto it ain t tricking if she s worth it but fuck first trick later depending on the potency of the pussy ,1
23646,bitch with all niggas hmmm she either gay or a hoe,1
21625,the ugliest bitches swear they bad but ,1
13222,never gas hoes but i do take they ass home,1
12756,mane wtf i wake up look at da window it s showin like a mf outside good thing a nicca went to walmart yesterday good aone snacks,1
19399, kaegann if you hate people so much then go morph into a chihuahua since you want to be a little whiny bitch so badly ,1
4970, theryanadams word bird,2
17703, theorlandojones funny how people who take their fantasy sports leagues very seriously are celebrated while those who play d amp d are mock ,2
6855, potpwincess longbongchris she s a dyke,1
2470, aram marco spatula who invited this fag ,1
2873, colemcdowell someone sent this to me months ago bitch,1
7757,and them niggas pussies cameltoes ,1
19821, papo fonseca niqqas talk more then bitches these days ,1
1354, katefrancesss a majority of my news feed is people arguing about what it means to be a redneck vermontproblems ,1
19576, lordemusic i am so pleased and proud to have been announced the sole curator of the soundtrack for mockingjay pa ,2
3049, dolangang you wouldn t know fag,0
15908, khou charlie strong took the longhorn logos off his players helmets they have to earn it back t co hvnujt ss sport ,2
14542, bullhammerpt humbleteej trillsmith onthewrite shut your bitch ass up you got something to say about me mention me peezy eyed bit ,1
18135, yaboymj rt for the real niggas fav for the bitch niggas t co c wp bluuk,1
15520, hoodbibie and on the th day god said these hoes are for everybody ,1
7986,before the madness with my single bitches t co flde s slc,1
10859,i ride around with notint so all them bitches can see me jetlife ,1
6439, kieffer jason bitch meet up,1
775,slightlyadjusted capotoheaven alls niggers wanna do is fuck tweet and drink pineapple soda all day,0
5084, vzwsupport your update for my s pretty much broke g and made it absolutely annoying and retarded ,1
18099, worldstarfunny when you see a bitch nigga subtweet you t co eclojovwg ,1
6663, megankjanes scrolling through my tl ol sick ass bitch ,1
17944, unt unnnnn moment of truth these hoes the truth,1
17728, thesupernegro can t believe you bitches find this remotely appealing t co tkwwapczgr,1
10775,i need a bitch ,1
7041, skinheadrob shut up faggot,1
15774, jaydillz if you a hoe,1
19041, gferguson msoltan wbdyllon koredeb messi is trash,2
20167, thereal emandm yankee doodle had a farm cotton farm,2
21634,the wife s new bitch her name is ursula t co h mrmawxp,1
16201, lifeasking lawd twitter will humble the fuck out of a hoe so quick,1
17639, thebloodshow why all these hoes be wearin flowers around they head i hope a bee sting they ass,1
311, angelenagoley sex positions t co nt pabmwsm t co jmhz sczf naw this what u call fucking the soul outta bitch ,1
1242, erikaj hazel dot com hell naw dexluger i wanna see this t co u dqv eev yes lol trash as hell,1
9484,gonna shower for the sole purpose of shampooing my beard ,2
11041,i was accused of never taking a full front face shot so here is one no slant or angle or nothing t co ycuvypv n ,2
20756,she says i act different she thinks that its them bad bitches naw babe its just you and the thought of you being my misses ,1
22493,watching deadly women this malicious bitch left babies out in the sun so they can bake to death wtf ,1
5027, toulababy faggot is a public spectacle most gays are not fags public display gets public opinion ,1
12471,little bitch ,1
7587,all good things must come to an end that s all right get em tomorrow yankees,2
3219, fvckmike bro this bitch really stood there and was like you gonna give me my penny ,1
22559,well dayum tristine i seen you bitches knocking censor tags off your clothes on your patio with hammers t co twe vy bk ,1
10783,i need a trippy bitch i ain t wit that cute shit,1
6954, sajeffress tag me pussy ill fite u,1
12352,let her be a hoe why you stopping her ,1
1940, urhighnesss smco urhighnesss nah lemme chill i love the bitches like trick love the kids amp you know this ,1
13116,my niggah my niggah ,1
1788, iamkrause all i see in every iftheygunnedmedown tweet t co xwmkac aw dis be like da colored brady bunch,2
18516, adviljr antsyinpantsy adviljr you have no sense of humor so back off their backs ur a lil bitch and im ,1
8679,dear whores don t tell me i can t dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap ,1
16347, macmiller liam gallagher came to see me perform tonight he said i was a mental cunt that s fucking amazing ,1
13935,punk ass cop jus bulldogged that bitch s t co sceoqiqbme,1
21384,that boy has always been a pussy never been a threat ,1
21456,that s okay minivan you can run that red light i m sure your nail appointment is more important than my life bitch,1
6652, mcclearyb y other than those the university and the white black and red ones the rest trash anyway they just making shit up now,1
10910,i swear i got that shit that make the bitches go insane,1
17904, tyleriam not a one thediorhomie tyleriam lmaooooooo never saw a bitch at a deltron concert blood,1
14428, bloggerboxing no matter where you go there s always an asshole wearing a yankees cap sounds good bro t co tbgyikpv e,1
8208,bruh this niggah always falls asleep ,1
588, why people think gay marriage is okay is beyond me sorry i don t want my future son seeing fags walking down the street holding hands an,0
21695,there s dudes on twitter who have no respect for their dick you knowthe mirror selfie niggazthe nude droppersdick avispussy eating avis ,1
4616, svl but leemcastro is not even a blogger he doesn t have the moxy or credentials to do anything by himself and create a brand ,2
18600, aychmoore most teachers abuse their position there s teaching with discipline and there s being a cunt most are cunts,0
17430, stevstiffler wtf is lolzzz did you laugh yourself to sleep bitch ,1
12586,lol hurricanesensei vianawf just need to know what that pussy like so one time is fine with me ,1
4055, max kellerman if it were close than we could bitch but that was going on to zip on scorecards rightful mercy stoppage,1
7084, steeloh supreme yeah i m down i m starting to promote for belasco thursday so u better go bitch,1
2790, catholicmomva neal dewing that would cripple our military ,2
19889, rappersaid when joey bada said traded in my nikes for a new mic i guess it s safe to say he sold his soles for a new life ,2
19434, khulekile the karma of fucking over a good girl is the bitch you end up with,1
21923,this uncle tom mother fucking wants to invoke a man in his speech dude you ain t white no matter how much t co yrcyc ezc,1
18688, brianduroha bitches ain t shit hoes ain t neither,1
18294, james kirby the bigger the hoops the bigger the hoe jerryspringer classic truthhurts,1
15383, griff thegreat drake said it best when he said niggas act more like bitches these days ,1
6991, sbsylvester yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1
17063, realniggasherm kk bitch td in jeff b home real soon ,1
22463,wake up you stoopid dyke randypawlik,0
2031, fuccccck that was ma niggah from cali swag r i p jayare ,1
1635, bunnycocaine oomf a hoe hopper ,1
4167, morning joe wonder how many us citizens have joined isis after listening to joe scarborough trash this black president good job joe ,1
3412, hughspliffner hurt hoes be like,1
4824, thedrewm bitch smd,1
6643, matty fatty fuck you bitch where s my sleeve,1
5947, espn stop blowing the spurs pussies halftimespeech,1
20799,shot out to my main bitches and my side bitches ,1
19359, jfkirtley reds haven t lost a series at yankee stadium since world series ,2
13472,now i could say my name butttttt ya bitch already knows it ,1
1866, nolove moreloud wifey means the pussy good right now but you gotta go in months basically,1
5707, cdnrod and they bitch cause police showed in force they were the only thing preventing them from getting turned in road kill i shutdown,1
21559,the ghetto hoes love feeling a nigga abs ya heard me,1
2647, bombfantasyyy angela mastr lmao angela you look like a damn potato bitch keep talkin,1
11463,idgaf about these money hungry bitches,1
21235,surrender of divinity conquerors of the apocalypse t co qv rsy p via youtube gt oriental black metal hell ,2
12042,jazz jumbo dick corporations making bitches tap out since ,1
23789,eggnog trash,2
17487, svvage will william isn t ebola a type of soup naw nigga its a country my bitch is from there she ebolian ,1
3643, jennahord nooo amber s supposed to kill me fag,1
1828, koleworld what evaittakes it s cute af bitch i believe u it s jus getting pass trusting u wit a needle to someone head ,1
12108,jus tired to tell a nicca young thug was gah yesterday nicca ain t believe me ,1
6425, kieffer jason am going to hurt more then your bitch ass feelings,1
108, dgotbricks what happen to them vixen ent bitches they got ran and threw to the side like a foothill bitch,1
